account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
1208,1062,2329,10.02,0.93,0.35,0.63,0.0734,0
149,2796,2046,2.2,0.8,0.07,0.61,0.0212,0
30,273,7560,1.43,0.44,0.79,0.37,0.0047,1
1,85,2482,24.14,0.26,0.76,0.83,0.002,1
583,61,65,0.01,0.5,0.05,0.19,0.0392,0
378,324,175,0.58,0.75,0.01,0.2,0.1411,0
295,823,1539,8.3,0.94,0.46,0.52,0.0275,0
618,53,255,0.01,0.35,0.07,0.1,0.0325,0
252,162,3459,15.71,0.9,0.28,0.54,0.0727,0
124,2403,5118,3.06,0.7,0.04,0.24,0.0606,0
17,5,96,1.57,0.63,0.41,0.38,0.0353,0
935,1174,1440,1.25,1.0,0.04,0.29,0.0429,0
512,475,635,0.56,0.69,0.02,0.48,0.0185,0
298,398,428,1.24,0.87,0.0,0.22,0.0302,0
349,477,1404,5.85,0.76,0.43,0.69,0.0087,1
145,403,758,2.02,0.72,0.02,0.49,0.0422,0
12,20,93,0.12,0.31,0.35,0.46,0.0799,0
28,64,2701,14.01,0.49,0.81,0.91,0.0025,1
828,1519,485,12.6,0.91,0.26,0.65,0.0538,1
96,14,254,0.03,0.57,0.05,0.11,0.0119,0
282,77,127,0.02,0.48,0.1,0.24,0.0303,0
340,77,116,0.21,0.81,0.05,0.45,0.0772,0
1161,896,4638,16.92,0.74,0.76,0.7,0.0036,1
700,406,889,0.26,0.73,0.25,0.59,0.0601,0
331,210,2796,13.31,0.95,0.46,0.65,0.0785,1
14,12,69,1.95,0.65,0.12,0.44,0.0806,0
1946,947,4146,22.2,0.81,0.82,0.66,0.0082,1
1107,7140,1422,5.65,0.99,0.2,0.64,0.0247,0
310,335,254,3.91,0.68,0.13,0.37,0.1943,0
330,8367,3118,16.25,0.97,0.27,0.62,0.0772,0
225,78,121,0.02,0.54,0.05,0.21,0.0396,0
36,15,5777,13.41,0.22,0.94,0.9,0.0004,1
404,118,154,1.63,0.53,0.11,0.28,0.039,0
519,38,127,0.03,0.49,0.0,0.23,0.0217,0
158,323,650,2.8,0.89,0.13,0.63,0.0787,1
34,78,2619,10.83,0.49,0.79,0.92,0.003,1
1155,926,2861,23.5,0.66,0.72,0.8,0.0093,1
61,246,5226,0.82,0.64,0.95,0.52,0.002,1
379,55,221,0.05,0.46,0.02,0.06,0.0234,0
22,6,22,1.69,0.61,0.34,0.39,0.093,0
15,8,53,1.98,0.56,0.42,0.36,0.0712,0
628,1181,1677,6.19,0.93,0.32,0.45,0.0604,0
103,442,5055,0.97,0.55,0.8,0.43,0.0049,1
55,109,7582,2.98,0.54,0.83,0.47,0.0006,1
1197,728,4856,23.31,0.81,0.58,0.81,0.0085,1
41,346,7115,2.08,0.44,0.77,0.46,0.0034,1
104,268,6476,2.83,0.58,0.81,0.39,0.0022,1
477,26,104,0.04,0.51,0.06,0.34,0.029,0
440,241,1562,4.42,0.62,0.51,0.79,0.0099,1
203,864,1594,1.71,0.6,0.02,0.53,0.0909,0
276,1753,2171,0.45,0.94,0.04,0.37,0.0497,0
15,14,26,1.2,0.47,0.33,0.25,0.0895,0
366,550,984,4.37,0.71,0.53,0.58,0.0115,1
611,181,368,0.56,0.95,0.05,0.31,0.0419,0
402,1063,629,1.07,0.93,0.01,0.49,0.1395,0
1011,716,2229,13.24,0.63,0.63,0.74,0.0037,1
678,2465,4594,1.2,0.87,0.01,0.2,0.0791,0
113,67,4236,2.43,0.42,0.85,0.45,0.0048,1
165,547,1117,0.1,0.63,0.01,0.26,0.1003,0
25,9,3487,20.57,0.48,0.93,0.87,0.0022,1
283,761,344,3.33,0.67,0.39,0.77,0.0052,1
172,41,62,0.01,0.38,0.1,0.07,0.0029,0
100,519,563,2.55,0.62,0.27,0.62,0.0126,1
411,436,737,0.17,0.6,0.04,0.22,0.1578,0
193,37,220,0.0,0.31,0.1,0.08,0.0301,0
429,499,1531,16.36,0.97,0.27,0.59,0.0638,0
73,421,3673,2.18,0.37,0.81,0.52,0.0045,1
386,708,2665,11.78,0.9,0.24,0.4,0.0515,0
1014,129,94,0.52,0.79,0.08,0.64,0.1248,0
348,66,140,0.03,0.42,0.06,0.24,0.0279,0
1537,236,233,1.39,0.77,0.05,0.61,0.0461,0
747,53,100,0.01,0.55,0.0,0.33,0.0123,0
101,530,643,0.2,0.64,0.04,0.32,0.015,0
12,26,29,0.72,0.44,0.39,0.49,0.0389,0
490,69,54,2.63,0.78,0.01,0.48,0.1035,0
115,468,6707,1.04,0.39,0.94,0.51,0.0023,1
554,39,61,0.04,0.3,0.07,0.12,0.0397,0
187,23,130,0.02,0.46,0.05,0.1,0.0397,0
5,36,1568,12.4,0.35,0.97,0.89,0.0005,1
8,28,102,1.31,0.37,0.32,0.48,0.0799,0
9,97,1749,23.69,0.41,0.71,0.96,0.0027,1
250,4371,3191,4.24,0.85,0.19,0.65,0.0519,0
568,498,966,5.22,0.87,0.29,0.42,0.0084,1
147,64,93,0.22,1.0,0.09,0.36,0.0187,0
1199,228,547,3.18,0.74,0.08,0.23,0.1275,0
146,1773,3255,1.05,0.88,0.02,0.4,0.0204,0
1304,747,3656,12.16,0.74,0.59,0.69,0.0068,1
1009,236,2798,17.96,0.73,0.59,0.64,0.0049,1
381,109,76,0.74,0.97,0.13,0.64,0.0173,0
55,15,223,0.01,0.47,0.06,0.33,0.0304,0
4,22,25,1.87,0.51,0.24,0.49,0.0967,0
233,52,68,0.03,0.54,0.05,0.12,0.0329,0
1069,313,4416,20.71,0.8,0.52,0.67,0.0031,1
291,25,277,0.01,0.5,0.05,0.27,0.0278,0
11,20,5288,14.32,0.45,0.76,0.98,0.0025,1
2479,6459,467,14.41,0.9,0.3,0.55,0.0222,0
134,271,1095,2.28,0.73,0.35,0.57,0.015,1
639,12,156,0.03,0.57,0.08,0.32,0.022,0
351,211,483,1.58,0.9,0.2,0.63,0.0794,0
360,125,158,0.79,0.61,0.04,0.31,0.0517,0
353,556,1229,2.29,0.74,0.51,0.59,0.0169,1
1345,389,398,0.42,0.8,0.04,0.31,0.0401,0
945,330,652,0.83,0.93,0.05,0.36,0.005,1
46,48,4945,18.72,0.32,0.77,0.93,0.0003,1
465,796,2796,11.41,0.88,0.33,0.54,0.0647,0
975,3621,1224,13.81,0.9,0.42,0.6,0.0671,0
220,1472,2458,0.91,0.84,0.03,0.44,0.0316,1
990,3604,2112,16.46,0.93,0.2,0.34,0.0436,1
132,733,536,1.71,0.85,0.53,0.71,0.0186,1
724,316,470,2.29,0.85,0.02,0.44,0.0336,0
539,364,1405,3.52,0.87,0.48,0.51,0.0052,1
671,332,589,3.48,0.78,0.02,0.27,0.0293,0
4,80,3861,25.36,0.39,0.89,0.91,0.0013,1
1966,746,881,6.11,0.95,0.39,0.44,0.0379,0
59,90,7166,0.33,0.53,0.84,0.51,0.0043,1
112,757,1384,2.17,0.7,0.45,0.71,0.0175,0
493,142,124,1.76,0.92,0.09,0.22,0.0693,0
9,23,2824,14.37,0.38,0.89,0.92,0.0035,1
106,364,6621,1.51,0.45,0.87,0.48,0.0016,1
627,244,495,0.35,0.69,0.03,0.51,0.0272,0
1127,2551,510,14.32,0.89,0.22,0.55,0.0565,0
1513,1149,4630,24.51,0.59,0.61,0.77,0.0053,1
613,45,296,0.01,0.5,0.02,0.33,0.0181,0
1220,362,2688,16.07,0.81,0.54,0.77,0.0033,1
550,110,110,0.37,0.92,0.02,0.37,0.1168,0
680,77,267,0.03,0.26,0.09,0.16,0.0267,0
590,23,103,0.04,0.27,0.1,0.24,0.021,0
31,95,3832,47.67,0.39,0.95,0.75,0.0021,1
875,1530,1418,1.23,0.44,0.0,0.28,0.1645,0
12,20,53,0.82,0.49,0.36,0.25,0.034,0
3,29,3960,30.92,0.35,0.78,0.96,0.0013,1
61,91,2877,8.5,0.21,0.74,0.94,0.0033,1
139,459,895,0.38,0.77,0.26,0.5,0.0998,0
393,78,146,0.05,0.5,0.04,0.32,0.0075,0
51,19,2972,14.7,0.35,0.93,0.78,0.0018,1
592,665,1639,4.8,0.74,0.42,0.64,0.0076,1
222,1863,1185,2.05,1.0,0.06,0.39,0.0377,0
662,1279,1042,0.76,0.89,0.26,0.5,0.0428,0
331,782,382,3.19,0.87,0.33,0.67,0.0091,1
868,880,2881,14.32,0.63,0.61,0.6,0.0042,1
92,109,137,0.3,0.76,0.42,0.59,0.0234,0
174,49,87,0.61,0.66,0.02,0.5,0.0381,0
913,2113,2837,11.26,0.91,0.44,0.43,0.0159,0
492,379,1550,4.99,0.73,0.5,0.47,0.0092,1
234,930,421,1.48,0.53,0.05,0.62,0.0492,0
234,6,280,0.03,0.35,0.01,0.3,0.025,0
10,20,5904,13.29,0.26,0.78,0.94,0.0031,1
432,714,1189,1.39,0.82,0.12,0.65,0.0493,0
264,613,1498,5.18,0.67,0.31,0.67,0.0131,1
588,162,237,0.75,0.9,0.07,0.5,0.0887,0
136,496,861,1.9,0.89,0.31,0.48,0.0176,1
1,62,1972,37.58,0.32,0.86,0.83,0.0013,1
166,616,1283,1.74,0.87,0.5,0.73,0.0054,1
1953,570,2920,21.67,0.73,0.75,0.73,0.0059,1
166,552,470,3.97,0.72,0.44,0.59,0.0173,1
584,70,163,0.01,0.57,0.07,0.19,0.0236,0
557,77,96,0.01,0.56,0.09,0.3,0.0332,0
586,695,1502,2.28,0.69,0.43,0.52,0.019,1
2,11,46,0.22,0.39,0.27,0.34,0.0561,0
238,752,952,1.79,0.62,0.44,0.43,0.0127,1
402,139,294,0.7,0.76,0.13,0.61,0.1118,0
528,402,1323,5.94,0.72,0.53,0.57,0.0048,1
109,510,449,0.75,0.53,0.09,0.37,0.0572,0
9,14,111,0.13,0.57,0.14,0.41,0.039,0
291,139,169,0.64,0.89,0.1,0.29,0.019,0
21,387,6667,0.83,0.5,1.0,0.6,0.0036,1
93,145,5603,2.88,0.39,0.88,0.47,0.0013,1
2040,1123,1861,13.61,0.85,0.45,0.67,0.0666,0
87,46,4788,11.97,0.23,0.76,0.72,0.0037,1
17,4,1396,12.18,0.42,0.8,0.83,0.0022,1
46,455,5123,2.87,0.57,0.88,0.42,0.0026,1
96,552,1103,0.16,0.87,0.03,0.28,0.0199,0
10,32,1863,10.86,0.23,0.72,0.95,0.0028,1
1689,558,2064,11.64,0.56,0.62,0.75,0.003,1
155,699,1159,3.9,0.75,0.51,0.46,0.0149,1
504,307,1126,2.02,0.71,0.39,0.43,0.017,1
559,55,61,0.78,0.81,0.04,0.52,0.0641,0
92,203,2433,2.9,0.63,0.92,0.38,0.0028,1
21,85,5579,1.54,0.57,0.79,0.62,0.0013,1
74,408,2088,0.53,0.46,0.85,0.59,0.0013,1
346,380,507,2.38,0.68,0.3,0.63,0.0191,1
375,54,222,0.04,0.59,0.04,0.22,0.0254,0
115,271,582,2.52,0.88,0.16,0.6,0.0591,0
572,11,152,0.04,0.39,0.03,0.19,0.0138,0
953,429,924,0.33,0.71,0.07,0.18,0.0359,0
17,28,2230,56.49,0.3,0.66,0.75,0.0034,1
26,31,3476,8.28,0.16,0.89,0.87,0.0034,1
615,28,213,0.04,0.44,0.08,0.11,0.0336,0
99,294,4497,1.01,0.42,0.79,0.69,0.001,1
131,595,1687,2.67,0.89,0.43,0.43,0.0119,1
941,3302,2671,15.98,0.92,0.17,0.7,0.0517,0
434,1561,2503,6.08,0.88,0.44,0.48,0.0426,0
166,78,121,1.8,0.81,0.04,0.6,0.0986,0
97,443,6773,0.39,0.33,0.89,0.45,0.0048,1
79,269,4405,2.82,0.4,0.8,0.58,0.0011,1
22,99,5461,24.52,0.3,0.74,0.79,0.0012,0
670,36,102,0.02,0.27,0.01,0.2,0.0359,0
764,19,191,0.05,0.38,0.03,0.15,0.0175,0
296,1717,1600,0.86,0.67,0.12,0.49,0.0675,0
776,1683,1273,6.69,0.99,0.41,0.55,0.0441,0
61,300,472,4.27,0.7,0.45,0.43,0.0125,1
103,183,128,0.98,0.85,0.29,0.55,0.0723,0
317,498,811,5.8,0.89,0.41,0.44,0.0108,0
23,7,46,1.09,0.42,0.44,0.2,0.0157,0
298,617,1017,0.96,0.78,0.0,0.57,0.0892,0
17,82,4853,30.52,0.47,0.75,0.92,0.0005,1
428,152,123,3.76,0.84,0.08,0.58,0.0172,0
680,2690,448,13.82,0.85,0.16,0.58,0.0268,0
2014,999,2670,8.42,0.56,0.76,0.54,0.0073,1
1,77,1692,40.44,0.48,0.68,0.97,0.0027,1
216,239,423,2.29,1.0,0.14,0.17,0.1948,0
39,309,7665,1.2,0.49,0.94,0.5,0.0022,1
332,227,606,4.66,0.87,0.31,0.41,0.0095,1
100,582,1503,2.2,0.68,0.43,0.69,0.0138,1
702,29,151,0.0,0.32,0.08,0.3,0.0331,0
14,17,47,0.96,0.35,0.39,0.48,0.0776,0
10,66,5473,9.36,0.23,0.83,0.74,0.0038,1
64,232,4311,2.51,0.61,0.99,0.68,0.0019,1
183,656,408,0.33,0.78,0.02,0.25,0.0831,0
488,614,1712,5.42,0.72,0.42,0.51,0.0168,1
8,51,3881,56.1,0.38,0.97,0.79,0.0034,1
32,316,2188,2.78,0.43,0.76,0.62,0.0048,1
38,61,4361,35.59,0.49,0.71,0.95,0.0027,1
249,360,732,1.36,0.7,0.15,0.21,0.0761,0
8,21,80,1.76,0.65,0.23,0.39,0.0547,0
498,462,873,1.67,0.83,0.54,0.58,0.0165,1
10,401,2373,2.2,0.3,0.98,0.64,0.0036,1
1045,896,1793,21.25,0.8,0.65,0.78,0.0049,1
28,70,4623,24.39,0.29,0.83,0.91,0.0032,1
247,1844,3173,5.36,0.86,0.16,0.37,0.0275,0
362,775,1104,1.02,1.0,0.06,0.61,0.0963,0
17,18,36,0.23,0.61,0.43,0.46,0.0426,0
735,45,145,0.04,0.39,0.01,0.23,0.0156,0
797,166,318,0.17,0.85,0.08,0.38,0.0345,0
335,919,1317,1.12,0.84,0.1,0.32,0.0639,0
8,89,5302,21.85,0.36,0.69,0.89,0.0036,1
76,385,806,4.45,0.69,0.36,0.64,0.0191,1
169,301,447,0.86,0.81,0.01,0.29,0.0909,0
687,745,1652,1.48,0.83,0.1,0.52,0.0566,0
711,21624,767,15.14,1.0,0.21,0.34,0.0792,0
10,28,15,1.63,0.43,0.21,0.33,0.0724,0
329,120,79,1.7,0.79,0.04,0.57,0.1415,0
806,469,407,1.35,1.0,0.1,0.42,0.0368,0
422,274,702,5.19,0.83,0.25,0.57,0.0059,1
61,184,5378,1.85,0.65,0.87,0.66,0.001,1
117,1375,1045,1.6,0.69,0.02,0.3,0.0311,0
90,1169,621,1.4,0.89,0.1,0.29,0.0315,0
256,203,979,3.47,0.89,0.28,0.53,0.0169,1
269,78,164,0.04,0.57,0.01,0.29,0.0061,0
25,223,6587,0.68,0.42,0.86,0.61,0.0015,1
2030,827,2663,8.3,0.69,0.84,0.72,0.0043,1
425,1463,2113,1.77,0.78,0.01,0.63,0.1351,0
11,76,3080,21.77,0.44,0.71,0.77,0.0018,1
451,2465,665,4.43,0.97,0.25,0.35,0.0546,0
16,15,1449,38.08,0.18,0.7,0.93,0.0013,1
7,13,22,0.4,0.57,0.24,0.48,0.0114,0
257,148,137,0.71,0.69,0.07,0.53,0.0274,0
408,11,178,0.02,0.46,0.04,0.25,0.007,0
137,135,138,7.17,0.66,0.07,0.22,0.0371,0
1899,541,4127,5.04,0.56,0.56,0.82,0.0081,1
521,1972,737,9.47,0.98,0.2,0.59,0.077,0
335,574,1463,4.28,0.69,0.37,0.56,0.0087,1
6,25,85,1.11,0.63,0.11,0.28,0.0146,0
1,17,12,1.35,0.43,0.11,0.4,0.0156,0
14,252,3728,0.45,0.47,0.9,0.62,0.0018,1
479,299,677,0.9,0.79,0.01,0.41,0.0121,0
8,30,2062,37.39,0.28,0.67,0.92,0.0027,1
92,491,5385,2.2,0.56,0.85,0.66,0.0047,1
63,76,6615,2.56,0.58,0.76,0.6,0.0009,1
2,67,3483,11.47,0.3,0.68,0.73,0.0021,1
232,852,2093,4.72,1.0,0.41,0.7,0.0436,0
7,23,31,1.02,0.43,0.27,0.45,0.03,0
240,1047,1446,4.6,0.92,0.27,0.65,0.05,0
271,99,74,0.15,0.64,0.01,0.51,0.0636,0
17,19,111,1.7,0.53,0.32,0.5,0.0793,0
2121,541,1545,14.94,0.59,0.69,0.54,0.0092,1
74,104,1169,2.92,0.73,0.36,0.43,0.0183,1
80,470,3564,0.28,0.34,0.93,0.65,0.004,1
27,6,87,1.21,0.52,0.41,0.28,0.0156,0
7,83,4668,30.43,0.33,0.83,0.97,0.0018,1
97,63,2716,1.5,0.49,0.91,0.37,0.0033,1
627,1506,2799,1.18,0.66,0.06,0.53,0.099,0
6,15,1982,22.29,0.42,0.73,0.75,0.0009,1
322,296,427,0.67,0.96,0.01,0.65,0.0487,0
165,737,939,2.74,0.62,0.38,0.68,0.0078,1
5,17,3791,37.79,0.44,0.85,0.85,0.0038,1
279,100,156,0.6,1.0,0.03,0.62,0.1344,0
5,12,5647,26.43,0.19,0.91,0.83,0.0002,1
58,188,2440,1.03,0.58,0.98,0.55,0.0009,1
1605,541,2492,6.32,0.66,0.81,0.81,0.0022,0
890,86,125,3.78,0.65,0.01,0.26,0.0254,0
1105,9482,1599,17.1,0.87,0.46,0.41,0.0746,0
530,576,648,0.71,0.96,0.31,0.64,0.0312,0
909,196,433,3.02,0.66,0.0,0.54,0.081,0
98,92,6199,2.32,0.59,0.87,0.55,0.0045,1
223,73,49,0.0,0.5,0.09,0.08,0.0193,0
301,720,1240,2.15,0.77,0.44,0.58,0.0057,1
9,28,1701,12.56,0.32,0.91,0.75,0.0012,1
231,64,94,0.03,0.39,0.04,0.08,0.0154,0
19,26,66,1.68,0.53,0.33,0.26,0.0602,0
113,448,7658,2.12,0.5,0.84,0.7,0.0026,1
143,716,798,0.28,0.91,0.3,0.53,0.2032,0
714,30,180,0.04,0.57,0.03,0.34,0.0083,0
345,126,274,0.24,0.75,0.01,0.34,0.0543,0
1497,482,4439,13.78,0.7,0.75,0.67,0.0094,1
11,4,57,1.03,0.34,0.42,0.36,0.0378,0
359,144,1952,15.04,0.98,0.36,0.52,0.071,0
225,284,2091,7.89,0.97,0.35,0.64,0.0634,0
1744,981,3701,9.72,0.6,0.78,0.51,0.0092,1
1138,1399,2228,0.38,1.0,0.0,0.24,0.0705,0
12,21,16,1.07,0.38,0.15,0.41,0.0789,0
1003,768,4723,12.07,0.59,0.73,0.75,0.0033,1
207,1783,2436,1.06,0.55,0.14,0.35,0.0228,0
146,125,878,3.69,0.7,0.46,0.55,0.0103,1
3,14,3647,19.64,0.31,0.74,0.96,0.0035,1
4,24,3626,31.95,0.19,0.67,0.94,0.0036,1
137,170,362,2.14,1.0,0.12,0.37,0.0884,0
261,139,116,0.81,0.81,0.21,0.17,0.0645,0
708,66,134,0.0,0.48,0.02,0.28,0.0185,0
58,697,1046,3.54,0.88,0.28,0.46,0.003,1
97,134,6433,2.21,0.36,0.94,0.63,0.0025,1
1348,1055,4236,21.29,0.78,0.67,0.64,0.0029,1
72,8,200,0.0,0.43,0.08,0.28,0.0101,0
264,282,222,0.17,1.0,0.01,0.57,0.0355,0
9,21,4401,28.26,0.3,0.87,0.83,0.0002,1
490,269,1561,3.02,0.74,0.4,0.77,0.0065,1
343,379,500,2.58,0.67,0.3,0.69,0.0141,1
2,26,2862,9.9,0.24,0.88,0.93,0.0025,1
32,217,4158,2.04,0.62,1.0,0.51,0.0029,1
91,120,4689,2.06,0.55,0.96,0.59,0.0029,1
844,2805,1563,6.19,0.86,0.31,0.66,0.0622,0
561,35,60,0.0,0.45,0.0,0.32,0.037,0
9,16,1545,29.32,0.3,0.95,0.97,0.0009,1
302,27,54,0.03,0.39,0.1,0.07,0.0031,0
204,200,1228,17.37,0.96,0.19,0.51,0.0707,0
98,271,6904,2.34,0.36,0.86,0.4,0.0016,1
23,28,86,0.31,0.67,0.23,0.2,0.0201,0
1588,391,4278,13.14,0.58,0.62,0.85,0.007,1
2,44,3548,12.41,0.41,0.71,0.85,0.0028,1
293,240,276,2.32,0.79,0.03,0.43,0.0135,0
832,354,591,0.73,0.68,0.05,0.51,0.1059,0
20,42,3775,17.7,0.32,0.85,0.93,0.0006,1
639,155,120,1.1,0.65,0.02,0.41,0.0221,0
136,577,847,3.14,0.77,0.28,0.55,0.0192,1
100,242,4333,2.58,0.44,0.81,0.58,0.003,1
4,12,2081,10.15,0.49,0.8,0.9,0.0019,1
117,542,1760,2.69,0.74,0.34,0.43,0.0097,1
459,1488,2734,6.68,0.85,0.4,0.41,0.0781,0
432,431,222,4.1,0.98,0.0,0.55,0.0263,0
799,287,194,1.71,0.66,0.24,0.28,0.0262,0
472,428,787,1.71,0.88,0.01,0.39,0.0209,0
473,291,622,2.95,1.0,0.01,0.19,0.0193,0
898,916,4476,18.34,0.65,0.8,0.51,0.0087,1
347,972,1812,0.3,0.79,0.1,0.45,0.0792,0
1611,241,2397,5.44,0.72,0.61,0.81,0.006,1
400,237,923,4.29,0.84,0.38,0.54,0.0121,1
166,65,72,1.06,0.7,0.01,0.39,0.0819,0
46,537,1795,5.75,0.63,0.36,0.45,0.019,1
325,9,39,0.02,0.52,0.1,0.21,0.0134,0
95,155,463,4.36,0.63,0.26,0.52,0.0091,1
234,890,1793,3.05,0.71,0.3,0.49,0.2392,0
1739,2223,1832,12.44,0.98,0.2,0.7,0.0233,0
256,629,416,4.82,0.87,0.47,0.71,0.0107,1
548,5785,1963,8.61,0.87,0.22,0.62,0.0546,0
32,38,5037,36.43,0.39,0.9,0.92,0.0008,1
617,392,826,2.07,0.88,0.01,0.44,0.0345,0
52,671,1430,3.24,0.61,0.27,0.67,0.0049,1
1007,951,1588,10.04,0.99,0.3,0.65,0.041,0
389,292,701,15.35,0.86,0.22,0.58,0.0345,0
372,666,340,2.92,0.76,0.11,0.27,0.1044,0
662,253,386,0.46,0.76,0.14,0.25,0.0841,0
417,32,31,0.01,0.5,0.1,0.09,0.0252,0
361,35,265,0.0,0.51,0.09,0.13,0.0226,0
275,2448,3148,1.58,1.0,0.08,0.59,0.0858,0
363,268,304,0.35,0.88,0.14,0.48,0.1635,0
683,641,1057,3.13,0.89,0.07,0.57,0.1147,0
327,128,1441,3.68,0.68,0.43,0.43,0.0153,1
575,414,240,0.32,0.86,0.01,0.43,0.0843,0
11,400,2811,1.41,0.4,0.89,0.4,0.0042,1
953,91,188,2.16,0.95,0.06,0.32,0.0836,0
1065,172,251,1.29,0.85,0.12,0.36,0.0345,0
184,506,792,0.37,0.71,0.01,0.18,0.1497,0
8,22,2932,28.02,0.37,0.95,0.82,0.0011,1
785,195,4525,8.52,0.82,0.52,0.63,0.0021,1
452,387,310,3.55,0.69,0.48,0.59,0.0117,1
131,121,271,1.8,0.69,0.09,0.58,0.0747,0
342,225,1057,4.46,0.8,0.44,0.62,0.0198,1
86,128,2527,0.34,0.56,0.95,0.52,0.0023,1
75,495,5666,0.7,0.56,0.8,0.38,0.0025,1
685,449,717,3.73,0.72,0.03,0.54,0.0482,0
24,3,3963,15.53,0.19,0.76,0.94,0.0033,0
212,67,250,0.0,0.58,0.0,0.05,0.0106,0
427,35,92,0.04,0.53,0.02,0.31,0.0047,0
393,406,621,3.4,0.82,0.02,0.21,0.0228,0
742,651,428,0.69,0.69,0.0,0.42,0.0434,0
300,1568,3079,0.76,0.69,0.1,0.33,0.0322,0
108,387,3473,2.04,0.42,0.93,0.4,0.0031,1
150,12,254,0.01,0.59,0.08,0.19,0.0392,0
239,685,1537,2.21,0.72,0.46,0.58,0.0033,1
93,404,258,3.17,0.67,0.14,0.36,0.113,0
83,266,3375,1.43,0.43,0.94,0.4,0.0044,1
1116,767,3024,10.13,0.73,0.56,0.78,0.0077,1
254,1531,627,16.71,0.97,0.37,0.71,0.0397,0
273,19286,1244,17.6,0.92,0.5,0.38,0.0577,0
15,10,3432,49.98,0.31,0.9,0.96,0.0012,1
20,67,2652,10.51,0.43,0.79,0.84,0.0026,1
412,580,1619,10.16,0.91,0.29,0.71,0.0604,0
250,291,245,0.2,0.86,0.18,0.37,0.0866,0
46,39,227,0.01,0.59,0.08,0.13,0.0061,0
95,889,1534,0.5,0.77,0.1,0.15,0.0409,0
20,17,89,1.34,0.68,0.17,0.32,0.0825,0
46,69,5422,1.69,0.44,0.89,0.38,0.0049,1
203,1718,1276,14.36,0.91,0.23,0.53,0.0177,0
12,24,64,1.29,0.68,0.27,0.35,0.0755,0
555,27373,1358,7.05,0.9,0.25,0.32,0.0219,0
901,934,2140,5.78,0.75,0.7,0.69,0.006,1
47,282,5109,2.08,0.37,0.89,0.61,0.0016,1
583,679,574,0.71,0.8,0.04,0.23,0.0349,0
361,22,144,0.04,0.45,0.08,0.08,0.0254,0
778,631,4209,20.84,0.71,0.66,0.83,0.005,1
351,219,258,1.34,0.71,0.01,0.37,0.157,0
837,225,430,1.28,0.81,0.06,0.58,0.1618,0
19,42,5894,16.12,0.4,0.76,0.79,0.0021,1
224,867,3267,12.05,0.87,0.21,0.64,0.028,0
195,56,65,9.67,0.91,0.03,0.55,0.1706,0
286,22,104,0.02,0.55,0.04,0.14,0.007,0
490,135,328,0.81,0.91,0.03,0.59,0.1556,0
66,60,147,0.03,0.31,0.06,0.19,0.0317,0
537,1451,1271,14.25,0.89,0.41,0.43,0.0589,0
11,4,2628,19.89,0.37,0.83,0.86,0.0036,1
924,3005,1540,13.31,0.98,0.28,0.61,0.0578,0
500,29,258,0.04,0.48,0.04,0.18,0.0338,0
208,977,1056,5.72,0.54,0.15,0.23,0.024,0
507,138,647,4.92,0.72,0.49,0.6,0.0036,1
74,329,790,2.5,0.82,0.5,0.44,0.0056,1
254,125,190,0.26,0.71,0.01,0.54,0.1013,0
341,176,244,1.01,0.92,0.19,0.27,0.0599,1
124,345,387,0.44,0.91,0.04,0.44,0.0828,0
52,12,2572,16.59,0.22,0.65,0.73,0.0008,1
8,88,1784,19.6,0.36,0.94,0.84,0.0001,1
605,112,249,1.74,0.93,0.03,0.18,0.0318,0
597,1893,732,8.29,0.95,0.29,0.32,0.0428,0
4,11,26,0.78,0.63,0.28,0.34,0.0416,0
593,357,393,3.13,0.9,0.16,0.32,0.2321,0
143,331,471,3.42,0.81,0.28,0.62,0.0067,1
1573,1126,1694,18.98,0.66,0.73,0.65,0.0065,1
629,14,105,0.02,0.5,0.09,0.18,0.0148,0
315,26,248,0.01,0.42,0.05,0.25,0.0325,0
2014,774,3329,22.0,0.57,0.74,0.52,0.0083,1
907,191,289,0.59,0.92,0.01,0.42,0.1302,1
852,572,820,2.05,1.0,0.02,0.19,0.0765,0
489,270,1106,5.87,0.77,0.34,0.76,0.0134,1
586,176,1022,3.76,0.7,0.29,0.5,0.0086,1
522,1186,2073,15.93,0.9,0.49,0.51,0.077,0
126,143,229,1.73,0.96,0.18,0.33,0.1919,0
560,523,1707,2.0,0.73,0.45,0.64,0.0108,1
29,18,85,1.07,0.54,0.26,0.33,0.0924,0
468,1478,2570,0.14,0.88,0.01,0.5,0.0955,0
93,281,6503,0.38,0.53,0.87,0.51,0.0046,1
532,767,1483,4.35,0.85,0.45,0.59,0.0138,1
295,1705,3560,0.21,0.76,0.0,0.15,0.062,0
1817,1033,3213,18.91,0.74,0.6,0.82,0.0067,1
168,290,1142,2.72,0.67,0.47,0.79,0.0043,1
382,894,1069,0.77,0.62,0.1,0.2,0.0843,0
128,822,916,0.15,0.49,0.12,0.19,0.069,0
30,70,5685,14.33,0.35,0.84,0.75,0.0004,0
383,47,110,0.22,0.66,0.05,0.21,0.113,0
711,1052,4486,19.14,0.61,0.75,0.5,0.0045,1
58,418,7646,1.24,0.44,0.87,0.67,0.005,0
33,25,169,0.03,0.48,0.01,0.33,0.0033,0
